165,23,3,0.5124504963765715,0,1
174,33,3,0.3380722983031268,0,1
183,42,3,0.3890178318754633,0,1
196,50,1,3.687934064113365,0,1
210,63,3,0.6129801426513246,0,1
215,71,3,0.6950704469981042,0,1
224,81,3,0.7367882803813235,0,1
230,93,3,0.7758817150617118,0,1
253,108,3,0.7318375454842413,0,1
135,109,3,2.838011021954942,0,1
74,111,3,5.457093777080669,0,1
77,118,1,2.281610251179397,0,1
265,118,3,0.7791296672422102,0,1
77,126,3,5.417714370605753,0,1
269,126,3,0.8205300089569723,0,1
76,135,3,5.363456488057201,0,1
269,135,3,3.989957959737014,0,1
270,144,3,0.876153240844012,0,1
75,149,3,5.374862530842448,0,1
82,152,3,5.387049214899944,0,1
270,152,3,4.005466042084174,0,1
271,161,3,0.8559434348088795,0,1
89,167,1,2.070544033001902,0,1
273,171,3,0.8832620086479603,0,1
272,178,3,4.020638866059597,0,1
104,180,3,5.126570288306939,0,1
74,183,3,5.07574266427918,0,1
164,190,3,3.378502009211903,0,1
62,194,3,5.101759802865935,0,1
120,196,3,5.048811037415143,0,1
274,196,3,0.8880331787706064,0,1
160,197,3,3.008967108112905,0,1
127,203,3,5.002649365941608,0,1
154,208,3,5.284342359430283,0,1
272,211,3,4.060626936747123,0,1
272,223,3,4.091681072647263,0,1
62,224,3,4.757845674370299,0,1
89,224,3,4.788848163284748,0,1
155,227,3,1.575411078681742,0,1
60,236,3,4.687925907371389,0,1
80,240,3,4.737193796924256,0,1
95,248,3,1.500663956806008,0,1
82,257,3,1.539498705605657,0,1
108,266,3,1.409067780312844,0,1
90,272,3,4.652091483880056,0,1
122,273,3,1.31897833076212,0,1
129,275,3,1.280478469930815,0,1
137,279,3,1.218499760912108,0,1
146,286,3,1.180404996848759,0,1
89,299,3,1.405694599218779,0,1
155,306,3,0.9798343812926282,0,1
92,307,3,4.53293849341739,0,1
143,307,3,4.298588943316413,0,1
127,328,3,4.225796411690807,0,1
115,347,3,4.217239362744498,0,1
48,12,7,0,1,1
312,84,7,0,1,1
84,36,7,0,1,1
