231,22,3,2.991162372066543,0,1
273,22,3,0.2034759629906455,0,1
218,32,1,6.017058241442575,0,1
282,32,3,0.2786325579361733,0,1
209,41,3,2.823410134235357,0,1
290,41,3,0.3693474534274264,0,1
301,50,3,0.5995423619645024,0,1
201,52,3,2.764790622128904,0,1
242,52,3,3.069350399038297,0,1
251,59,3,6.251007650002926,0,1
312,60,3,0.7155020210208317,0,1
174,70,3,2.591643296407881,0,1
254,70,3,0.2252748701470226,0,1
314,71,3,0.7596615415877827,0,1
167,78,3,2.517988088672,0,1
316,78,3,0.8379811606192243,0,1
160,86,3,2.523369889575632,0,1
316,86,3,4.081271207187377,0,1
150,95,3,2.411806253223938,0,1
302,95,3,4.011271294003788,0,1
316,95,3,0.9465291628045356,0,1
141,102,3,2.408041281361822,0,1
296,103,3,4.048465635234818,0,1
287,111,3,4.086688923281224,0,1
128,112,3,2.400957491369957,0,1
278,120,3,4.082945054933134,0,1
118,128,3,2.340145582960335,0,1
212,128,3,2.713071385001946,0,1
270,129,3,4.116826419430883,0,1
229,130,3,3.003905403134342,0,1
262,134,3,4.222210847880111,0,1
227,139,3,0.09999340255463185,0,1
254,139,3,4.230307032565189,0,1
115,144,1,2.339783298016059,0,1
342,149,3,4.457058550205947,0,1
232,156,1,1.008221914483847,0,1
115,159,3,5.540744063777389,0,1
328,162,3,4.558154565648213,0,1
294,178,3,1.66502519826623,0,1
314,186,3,1.617419995377073,0,1
288,188,3,1.625910521337819,0,1
279,192,3,1.665197772948357,0,1
271,199,3,1.760783006720271,0,1
129,200,3,5.507319993786018,0,1
126,207,3,5.586311925982411,0,1
263,208,3,1.80476344095641,0,1
143,211,3,5.585399364004592,0,1
315,211,3,4.572479902243952,0,1
256,213,3,1.901427019905902,0,1
87,216,3,5.675662823734489,0,1
170,228,3,2.322281634408581,0,1
198,258,3,5.602419708485515,0,1
87,280,3,5.918850695877953,0,1
87,296,3,6.134604919857942,0,1
85,321,3,0.1183784711481963,0,1
119,321,3,6.039178362319182,0,1
222,153,5,0,0,1
360,336,7,0,1,1
348,336,7,0,1,1
336,336,7,0,1,1
