52,56,1,6.0071,0,1
205,68,3,4.1332,0,1
99,79,1,0.54829,0,1
130,81,1,0.91768,0,1
194,85,3,4.1857,0,1
107,98,3,0.76068,0,1
96,101,1,0.34259,0,1
194,113,3,4.4311,0,1
223,118,3,4.223,0,1
92,130,1,0.2537,0,1
101,130,3,1.1623,0,1
38,137,3,5.0937,0,1
224,147,1,4.5663,0,1
89,150,1,2.5707,0,1
101,153,3,2.4941,0,1
84,158,3,3.7566,0,1
232,160,1,4.5282,0,1
70,164,1,4.1065,0,1
180,164,1,2.0488,0,1
257,174,1,0.30513,0,1
242,179,3,2.2529,0,1
79,187,3,3.7374,0,1
165,187,1,2.4471,0,1
236,191,3,2.4863,0,1
154,203,3,2.5862,0,1
80,207,1,3.5482,0,1
63,215,1,0.63463,0,1
60,222,3,3.9013,0,1
147,224,1,2.8117,0,1
139,236,1,5.9811,0,1
71,268,1,2.7801,0,1
185,347,1,2.4498,0,1
178,348,3,6.0358,0,1
96,131,5,0,0,1
72,312,7,0,1,1
48,312,7,0,1,1
180,348,7,0,1,1
