129,47,3,6.249,0,1
103,55,1,5.8262,0,1
121,60,1,2.8951,0,1
171,60,1,0.33202,0,1
152,63,1,3.3112,0,1
158,71,1,0.21376,0,1
139,81,1,6.18,0,1
152,90,1,3.2257,0,1
176,105,1,0.44201,0,1
207,128,1,4.0076,0,1
253,128,1,4.1281,0,1
158,139,1,3.4629,0,1
261,157,3,1.1689,0,1
149,196,1,4.2932,0,1
180,197,3,1.0723,0,1
133,198,3,5.1716,0,1
217,202,3,1.0881,0,1
143,205,3,4.6387,0,1
77,208,1,5.0261,0,1
259,211,3,1.3101,0,1
157,222,1,4.2885,0,1
253,223,1,1.3582,0,1
91,233,1,4.75,0,1
169,244,3,1.0683,0,1
154,248,1,1.0285,0,1
72,258,1,4.6029,0,1
107,285,1,4.4731,0,1
264,216,7,0,1,1
36,72,7,0,1,1
144,180,7,0,1,1
