139,25,3,5.9452,0,1
147,66,1,5.7386,0,1
253,77,3,3.6321,0,1
148,83,3,5.5479,0,1
121,105,3,5.3456,0,1
208,121,1,3.3432,0,1
103,123,3,5.3883,0,1
78,126,1,5.4509,0,1
190,128,3,5.4229,0,1
202,129,3,4.7902,0,1
246,133,1,4.0342,0,1
210,138,1,4.3706,0,1
226,142,1,4.1555,0,1
192,144,1,4.9309,0,1
210,154,1,4.6178,0,1
235,155,1,4.3536,0,1
80,160,1,5.2623,0,1
78,177,1,5.2327,0,1
189,188,3,4.5684,0,1
57,191,3,5.3317,0,1
101,205,1,4.9852,0,1
151,209,1,4.5114,0,1
184,210,3,4.41,0,1
116,211,3,4.5976,0,1
86,220,3,5.0796,0,1
68,224,1,5.1648,0,1
100,228,1,4.797,0,1
95,250,1,4.6939,0,1
49,283,1,0.90215,0,1
249,287,1,0.88042,0,1
94,310,3,0.8755,0,1
201,126,5,0,0,1
24,324,7,0,1,1
252,312,7,0,1,1
240,336,7,0,1,1
