119,22,1,0.45775,0,1
105,26,3,0.22845,0,1
68,47,1,1.9079,0,1
86,49,1,0.27777,0,1
64,55,3,2.0406,0,1
63,65,3,2.3674,0,1
220,66,1,1.3591,0,1
141,68,3,0.31646,0,1
100,71,1,6.2287,0,1
75,74,1,2.8939,0,1
83,107,1,5.7214,0,1
150,110,1,0.29446,0,1
135,120,1,0.13542,0,1
117,130,1,6.0459,0,1
135,138,1,3.2455,0,1
156,151,1,0.38262,0,1
191,175,1,3.9825,0,1
50,178,1,1.9185,0,1
140,184,1,3.4307,0,1
128,236,3,4.8914,0,1
163,237,3,1.0093,0,1
115,241,3,5.1175,0,1
197,245,1,0.99407,0,1
127,247,1,4.5236,0,1
208,256,3,4.1911,0,1
138,258,1,4.2739,0,1
219,261,1,1.301,0,1
80,264,3,0.89463,0,1
70,265,3,4.1695,0,1
125,225,5,0,0,1
264,180,7,0,1,1
84,264,7,0,1,1
36,252,7,0,1,1
