200,175,1,3.7994,0,1
207,185,3,0.69893,0,1
181,211,3,0.56638,0,1
28,218,3,5.6549,0,1
65,239,1,2.8637,0,1
72,245,1,6.0826,0,1
260,277,1,1.044,0,1
229,281,1,0.96152,0,1
246,281,1,4.0883,0,1
251,300,3,0.88378,0,1
153,308,3,0.64207,0,1
248,310,1,4.1752,0,1
128,312,3,3.6173,0,1
200,346,1,1.0073,0,1
113,384,3,0.1299,0,1
54,390,3,5.5542,0,1
71,392,3,5.4325,0,1
141,401,3,0.84599,0,1
164,402,1,1.2184,0,1
209,430,1,4.3006,0,1
68,434,1,5.1391,0,1
109,435,1,4.2684,0,1
147,461,1,1.1595,0,1
140,510,1,1.1811,0,1
126,511,1,1.1346,0,1
52,517,1,1.1043,0,1
178,534,1,0.81334,0,1
95,538,1,0.73559,0,1
12,228,7,0,1,1
276,72,7,0,1,1
264,408,7,0,1,1
