153,26,1,5.3085,0,1
48,27,1,5.7769,0,1
160,28,3,2.5006,0,1
152,35,1,2.4184,0,1
169,64,3,2.5121,0,1
95,71,1,5.2651,0,1
136,73,1,2.2759,0,1
127,74,3,5.3567,0,1
156,98,3,5.7415,0,1
170,106,1,3.2119,0,1
171,113,3,0.19719,0,1
209,113,1,0.45242,0,1
157,120,3,5.8043,0,1
148,121,3,1.8284,0,1
172,121,1,3.6947,0,1
165,125,1,3.5746,0,1
194,132,3,3.9196,0,1
156,137,3,4.0167,0,1
53,138,1,4.7828,0,1
82,140,1,4.6051,0,1
188,158,3,0.77583,0,1
52,168,1,4.783,0,1
41,185,3,5.0839,0,1
22,189,3,1.9897,0,1
205,191,1,0.72132,0,1
56,192,3,4.4486,0,1
41,212,3,4.7643,0,1
67,214,1,0.87741,0,1
30,216,1,2.0436,0,1
29,223,3,4.7719,0,1
218,230,1,0.36044,0,1
78,235,3,0.76806,0,1
217,237,1,2.6659,0,1
191,242,3,0.36055,0,1
68,248,3,0.57281,0,1
49,250,1,3.0388,0,1
116,261,3,0.74852,0,1
84,262,3,0.64729,0,1
184,265,1,6.2415,0,1
121,272,1,0.59675,0,1
129,272,3,0.46202,0,1
149,277,3,0.25885,0,1
92,278,3,0.36624,0,1
46,279,3,2.934,0,1
166,115,5,0,0,1
132,336,7,0,1,1
12,72,7,0,1,1
192,60,7,0,1,1
