122,174,3,2.7689,0,1
252,181,1,0.65069,0,1
214,195,3,0.38633,0,1
185,217,1,3.378,0,1
163,224,1,6.1497,0,1
150,238,3,2.922,0,1
114,239,1,5.5142,0,1
198,245,1,0.43785,0,1
98,246,1,2.3524,0,1
23,264,1,2.135,0,1
195,271,3,0.29544,0,1
102,289,1,5.1909,0,1
147,323,1,4.9318,0,1
180,324,1,5.373,0,1
204,330,1,3.7927,0,1
246,343,3,0.74198,0,1
214,346,1,3.8478,0,1
102,353,3,4.8685,0,1
258,370,3,0.79492,0,1
119,373,1,4.6956,0,1
169,383,3,4.0546,0,1
151,384,1,4.2113,0,1
169,398,1,0.84663,0,1
252,402,3,0.68,0,1
124,425,1,4.4344,0,1
129,436,3,4.2667,0,1
268,439,1,0.37598,0,1
130,445,1,1.3236,0,1
250,450,1,0.27622,0,1
205,454,3,0.33283,0,1
139,457,1,4.2726,0,1
170,463,1,0.28856,0,1
270,466,1,0.084999,0,1
146,470,1,2.7111,0,1
209,490,1,0.065555,0,1
178,494,1,6.1889,0,1
257,504,3,2.9878,0,1
218,526,1,6.077,0,1
252,72,7,0,1,1
180,72,7,0,1,1
60,516,7,0,1,1
