172,20,1,1.7138,0,1
74,21,3,2.1312,0,1
87,21,3,2.119,0,1
46,22,3,2.0374,0,1
197,27,1,2.7873,0,1
234,28,1,0.41417,0,1
175,30,1,1.9002,0,1
211,30,1,5.4603,0,1
37,36,3,1.938,0,1
166,38,3,5.0157,0,1
259,38,1,0.86066,0,1
209,40,3,2.0937,0,1
249,44,3,3.8787,0,1
237,47,3,0.40793,0,1
27,53,3,5.092,0,1
191,53,1,2.2278,0,1
134,59,3,2.5065,0,1
242,59,1,4.3183,0,1
92,64,1,2.3282,0,1
255,64,3,4.3461,0,1
262,73,3,4.4025,0,1
210,74,3,5.561,0,1
250,77,3,5.139,0,1
266,80,1,1.2577,0,1
213,89,3,2.8229,0,1
254,92,3,4.5563,0,1
226,97,3,5.6811,0,1
246,98,1,5.1444,0,1
82,99,3,5.275,0,1
49,104,1,2.1465,0,1
198,111,3,2.9106,0,1
268,123,3,5.3234,0,1
236,131,3,0.11884,0,1
267,134,1,5.0052,0,1
255,140,3,2.0164,0,1
233,141,3,3.6742,0,1
263,145,3,1.1037,0,1
240,152,3,0.70392,0,1
23,160,1,1.7805,0,1
53,161,1,4.9724,0,1
111,162,3,1.8392,0,1
251,162,3,0.9196,0,1
210,169,1,6.1339,0,1
279,174,1,1.4888,0,1
137,184,3,4.8786,0,1
215,184,3,4.2352,0,1
258,184,3,1.103,0,1
188,193,1,4.8036,0,1
225,194,3,4.3623,0,1
246,194,1,4.6025,0,1
258,195,3,1.2155,0,1
131,196,3,1.551,0,1
88,199,3,4.835,0,1
32,200,1,1.6916,0,1
270,200,1,4.7944,0,1
232,204,3,1.5027,0,1
48,216,3,4.5755,0,1
106,220,3,4.6127,0,1
252,222,3,1.5651,0,1
149,225,1,1.4056,0,1
66,226,3,4.9093,0,1
223,226,3,1.2079,0,1
47,228,1,1.7172,0,1
72,236,3,1.5768,0,1
62,238,3,4.7656,0,1
138,243,3,4.5,0,1
49,244,3,4.9233,0,1
43,253,3,1.6549,0,1
66,255,3,4.5255,0,1
74,257,1,1.2689,0,1
125,257,1,1.5131,0,1
87,260,1,1.5949,0,1
118,260,3,4.6979,0,1
180,265,1,4.4499,0,1
44,270,3,4.6627,0,1
82,272,3,4.6436,0,1
115,279,3,4.492,0,1
218,283,1,1.581,0,1
238,50,5,0,0,1
264,84,7,0,1,1
180,12,7,0,1,1
228,36,7,0,1,1
