57,21,3,2.1389,0,1
44,25,1,2.0746,0,1
115,26,1,2.8828,0,1
61,43,3,2.3494,0,1
147,56,1,6.0834,0,1
264,81,3,0.91683,0,1
199,84,1,3.584,0,1
188,100,1,3.5157,0,1
233,117,1,0.61446,0,1
168,128,1,3.2827,0,1
200,128,3,0.5553,0,1
277,131,3,0.86894,0,1
232,142,3,3.8296,0,1
143,157,1,2.4436,0,1
103,158,3,1.8705,0,1
238,163,1,3.9005,0,1
142,171,1,5.3468,0,1
124,177,1,1.837,0,1
81,192,3,1.4932,0,1
163,198,1,4.1369,0,1
170,207,3,4.0693,0,1
89,210,1,4.466,0,1
199,212,3,4.0522,0,1
53,224,1,4.4985,0,1
133,259,3,1.2088,0,1
87,263,1,4.6064,0,1
160,191,5,0,0,1
288,132,7,0,1,1
156,180,7,0,1,1
144,180,7,0,1,1
