62,20,1,5.8896,0,1
39,27,3,2.6352,0,1
111,28,1,0.37896,0,1
136,30,1,3.752,0,1
96,36,3,3.317,0,1
34,55,3,5.6037,0,1
137,60,1,0.72109,0,1
213,76,1,4.0234,0,1
125,83,3,0.60906,0,1
64,113,1,5.3456,0,1
200,120,1,4.147,0,1
97,127,1,5.8817,0,1
225,133,3,1.0556,0,1
114,142,1,4.1158,0,1
115,159,3,4.1695,0,1
264,161,3,1.5154,0,1
153,164,1,1.0723,0,1
43,170,3,4.5592,0,1
265,173,3,4.4635,0,1
207,174,3,1.0561,0,1
66,179,3,4.2989,0,1
253,184,3,1.2524,0,1
60,191,1,1.1286,0,1
153,198,3,1.0551,0,1
137,225,3,0.86125,0,1
199,234,1,0.90784,0,1
40,248,1,0.64793,0,1
76,256,3,0.74287,0,1
188,257,1,0.77153,0,1
144,261,3,0.66727,0,1
121,267,1,0.6196,0,1
192,280,3,0.6226,0,1
36,282,1,0.30888,0,1
132,288,1,0.48927,0,1
69,291,1,0.52307,0,1
179,299,3,0.48395,0,1
109,314,1,0.3259,0,1
258,325,1,0.80112,0,1
172,328,1,0.47101,0,1
68,333,3,0.13611,0,1
95,131,5,0,0,1
252,444,7,0,1,1
168,420,7,0,1,1
156,420,7,0,1,1
