98,29,1,2.2064,0,1
49,56,3,2.0959,0,1
223,77,1,4.0357,0,1
163,83,1,5.785,0,1
85,88,1,5.1948,0,1
247,89,1,4.1825,0,1
172,102,3,5.8496,0,1
136,104,3,5.083,0,1
173,111,3,4.4659,0,1
126,120,3,5.0528,0,1
107,121,3,4.9567,0,1
153,124,3,4.7365,0,1
240,129,1,1.1588,0,1
274,129,3,4.3724,0,1
273,138,1,1.2859,0,1
189,147,1,4.4602,0,1
173,165,1,4.5744,0,1
129,176,1,4.7557,0,1
191,185,1,4.2431,0,1
80,197,1,1.8428,0,1
128,206,1,4.6374,0,1
235,209,1,1.0294,0,1
109,214,1,4.8709,0,1
125,239,1,4.6517,0,1
159,239,1,4.3035,0,1
254,242,1,0.72438,0,1
126,258,3,4.6955,0,1
28,260,3,2.4171,0,1
123,273,3,4.8372,0,1
190,276,1,0.8842,0,1
89,284,1,2.4855,0,1
156,284,3,0.85654,0,1
60,288,1,2.5211,0,1
119,296,1,0.29431,0,1
128,299,3,0.51686,0,1
99,300,3,2.9167,0,1
190,313,1,0.69088,0,1
83,317,3,2.952,0,1
185,320,3,0.50609,0,1
126,325,1,0.36464,0,1
155,327,3,0.41577,0,1
265,353,1,3.5976,0,1
170,100,5,0,0,1
240,432,7,0,1,1
168,480,7,0,1,1
120,492,7,0,1,1
