188,30,3,5.5013,0,1
209,32,3,6.1173,0,1
239,36,1,3.4092,0,1
259,42,1,3.7947,0,1
229,45,1,3.3878,0,1
176,49,3,5.4178,0,1
169,55,3,5.3074,0,1
249,56,1,4.0563,0,1
235,59,3,4.0246,0,1
219,64,1,4.8298,0,1
218,75,3,4.6737,0,1
141,76,1,1.817,0,1
160,86,3,5.0915,0,1
224,94,3,4.4161,0,1
161,121,3,5.0243,0,1
172,124,3,4.7002,0,1
180,130,1,4.4893,0,1
138,146,3,4.709,0,1
205,153,1,4.2123,0,1
221,153,1,0.90668,0,1
124,176,3,0.70846,0,1
152,188,3,0.8317,0,1
141,189,1,0.73412,0,1
120,190,1,6.1922,0,1
157,194,1,0.8091,0,1
127,195,3,0.50227,0,1
146,197,3,3.8036,0,1
235,218,3,3.6574,0,1
139,224,1,0.57927,0,1
234,227,3,0.50832,0,1
203,235,3,0.41939,0,1
233,235,1,3.6215,0,1
217,237,1,0.35778,0,1
124,244,3,3.6999,0,1
233,244,3,0.35489,0,1
150,245,1,0.56792,0,1
199,245,3,3.5956,0,1
208,245,3,0.25912,0,1
222,246,3,3.4334,0,1
261,253,3,4.4078,0,1
254,261,3,0.87629,0,1
209,268,1,0.57966,0,1
239,274,3,3.8879,0,1
226,279,1,0.318,0,1
16,19,5,0,0,1
204,12,7,0,1,1
72,360,7,0,1,1
108,228,7,0,1,1
